"Date","Transaction","Name","Memo","Amount"
"12/5/2016","DEBIT","MOBILE BANKING TRANSFER WITHDRAWAL 4321","Download from usbank.com. 4321","-145.0000"
"12/5/2016","CREDIT","ELECTRONIC DEPOSIT STASH (STSH)","Download from usbank.com. STASH (STSH)","0.3300"
"12/5/2016","CREDIT","ELECTRONIC DEPOSIT STASH (STSH)","Download from usbank.com. STASH (STSH)","0.3700"
"12/5/2016","DEBIT","DEBIT PURCHASE -VISA MEIJER #240     COLERAIN TOWOH","Download from usbank.com. MEIJER #240     COLERAIN TOWOH","-69.4400"
"12/5/2016","DEBIT","DEBIT PURCHASE -VISA BUFFALO WILD WINCOLERAIN TOWOH","Download from usbank.com. BUFFALO WILD WINCOLERAIN TOWOH","-25.7100"
"12/5/2016","DEBIT","DEBIT PURCHASE -VISA DUNKIN #348927  MASON       OH","Download from usbank.com. DUNKIN #348927  MASON       OH","-12.6700"
"12/5/2016","DEBIT","DEBIT PURCHASE -VISA BUY BUY BABY #30MASON       OH","Download from usbank.com. BUY BUY BABY #30MASON       OH","-34.1300"
"12/5/2016","DEBIT","DEBIT PURCHASE -VISA WWP HOLIDAY PHOTCINCINNATI  OH","Download from usbank.com. WWP HOLIDAY PHOTCINCINNATI  OH","-38.0000"
"12/5/2016","DEBIT","DEBIT PURCHASE -VISA AUNTIE ANNE'S OHCINCINNATI  OH","Download from usbank.com. AUNTIE ANNE'S OHCINCINNATI  OH","-12.9900"
"12/5/2016","DEBIT","DEBIT PURCHASE -VISA THE LEGO STORE  CINCINNATI  OH","Download from usbank.com. THE LEGO STORE  CINCINNATI  OH","-30.4500"
"12/5/2016","DEBIT","DEBIT PURCHASE -VISA MARATHON PETRO  INDIANAPOLISIN","Download from usbank.com. MARATHON PETRO  INDIANAPOLISIN","-20.0000"
"12/5/2016","DEBIT","DEBIT PURCHASE -VISA Amazon.com      AMZN.COM/BILWA","Download from usbank.com. Amazon.com      AMZN.COM/BILWA","-18.8200"
"12/5/2016","DEBIT","DEBIT PURCHASE -VISA FAZOLI'S #1659  TERRE HAUTE IN","Download from usbank.com. FAZOLI'S #1659  TERRE HAUTE IN","-9.9300"
"12/5/2016","DEBIT","DEBIT PURCHASE -VISA BP#3418142BP M CGREENSBURG  IN","Download from usbank.com. BP#3418142BP M CGREENSBURG  IN","-28.2000"
"12/5/2016","DEBIT","DEBIT PURCHASE -VISA KROGER FUEL #439CINCINNATI  OH","Download from usbank.com. KROGER FUEL #439CINCINNATI  OH","-28.0000"
"12/5/2016","DEBIT","DEBIT PURCHASE -VISA WWW.BOXYCHARM.COWWW.BOXYCHARFL","Download from usbank.com. WWW.BOXYCHARM.COWWW.BOXYCHARFL","-21.0000"
"12/5/2016","DEBIT","WEB AUTHORIZED PMT AES","Download from usbank.com. AES","-110.2900"
"12/5/2016","DEBIT","WEB AUTHORIZED PMT WRIGHT PATT CU","Download from usbank.com. WRIGHT PATT CU","-375.0000"
"12/5/2016","0000005301","CHECK","Download from usbank.com. ","-44.0000"
"12/6/2016","CREDIT","ELECTRONIC DEPOSIT AMAZON.COM807500","Download from usbank.com. AMAZON.COM807500","50.0000"
"12/6/2016","CREDIT","ELECTRONIC DEPOSIT AMERICANEXPRESS","Download from usbank.com. AMERICANEXPRESS","19.0000"
"12/6/2016","DEBIT","DEBIT PURCHASE -VISA AMAZON MKTPLACE AMZN.COM/BILWA","Download from usbank.com. AMAZON MKTPLACE AMZN.COM/BILWA","-20.8800"
"12/6/2016","DEBIT","DEBIT PURCHASE -VISA BURGER KING #393CINCINNATI  OH","Download from usbank.com. BURGER KING #393CINCINNATI  OH","-5.5300"
"12/6/2016","DEBIT","DEBIT PURCHASE -VISA CHILDREN'S HOSP CINCINNATI  OH","Download from usbank.com. CHILDREN'S HOSP CINCINNATI  OH","-45.0000"
"12/6/2016","DEBIT","DEBIT PURCHASE -VISA GNC #03504      CINCINNATI  OH","Download from usbank.com. GNC #03504      CINCINNATI  OH","-58.0200"
"12/6/2016","DEBIT","DEBIT PURCHASE -VISA VCA COLLEGE HILLCINCINNATI  OH","Download from usbank.com. VCA COLLEGE HILLCINCINNATI  OH","-164.2100"
"12/6/2016","DEBIT","DEBIT PURCHASE -VISA VCA COLLEGE HILLCINCINNATI  OH","Download from usbank.com. VCA COLLEGE HILLCINCINNATI  OH","-13.9500"
"12/6/2016","DEBIT","WEB AUTHORIZED PMT SPRINT8006396111","Download from usbank.com. SPRINT8006396111","-9.5300"
"12/6/2016","DEBIT","WEB AUTHORIZED PMT HSBC BANK USA NA","Download from usbank.com. HSBC BANK USA NA","-65.0000"
"12/6/2016","DEBIT","WEB AUTHORIZED PMT AMERICANEXPRESS","Download from usbank.com. AMERICANEXPRESS","-442.8000"
"12/7/2016","DEBIT","DEBIT PURCHASE -VISA BestBuyCom793758888-BESTBUY MN","Download from usbank.com. BestBuyCom793758888-BESTBUY MN","-53.8400"
"12/7/2016","DEBIT","DEBIT PURCHASE -VISA KROGER #384     CINCINNATI  OH","Download from usbank.com. KROGER #384     CINCINNATI  OH","-60.6500"
"12/7/2016","DEBIT","DEBIT PURCHASE -VISA JAKE SWEENEY MAZCINCINNATI  OH","Download from usbank.com. JAKE SWEENEY MAZCINCINNATI  OH","-474.0800"
